1.ID,2.title,3.difficulty,4.duration,5.distance,6.average_speed,7.uphill,8.downhill,9.description,91.tips,Alpine (km),Alpine Hiking Path (km),Asphalt (km),Country,Ferry (km),Footpath (km),Gravel (km),Hiking Path (km),Most accurate location,Mountain Hiking Path (km),Natural (km),Path (km),Paved (km),Region,Road (km),State Road (km),Street (km),Unknown (km),Unpaved (km),url
10,"La dent de Crolles, le trou du Glaz et le pas de l'Oeil – boucle dans le Parc naturel régional de Chartreuse",Expert,04:08,7.76,2,723.9,723.9,"Expert Hiking Tour. Good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes segments that may be dangerous
Parts of this route comprise highly technical, difficult, or hazardous terrain. Specialist equipment and prior experience is required.",5.57,1.5,0.1,France,,,0.1,2.14,,4.07,,,,Auvergne Rhône Alpes,0.1,,,,2.11,https://www.komoot.com/smarttour/e1026923725/la-dent-de-crolles-le-trou-du-glaz-et-le-pas-de-l-oeil-boucle-dans-le-parc-naturel-regional-de-chartreuse?tour_origin=smart_tour_search
11,Les crêts du Pilat – dans le Parc naturel régional du Pilat,Intermediate,02:55,10.06,3,259.08,251.46,Intermediate Hiking Tour. Good fitness required. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,0.35,France,,,0.1,5.42,Doizieux,,1.51,3.54,,Auvergne Rhône Alpes,0.35,,0.76,3.64,4.49,https://www.komoot.com/smarttour/e1045356194/les-crets-du-pilat-dans-le-parc-naturel-regional-du-pilat?tour_origin=smart_tour_search
12,Le plateau du Guéry – boucle au départ du lac – Parc naturel régional des Volcans d'Auvergne,Intermediate,03:55,13.04,3,358.14,358.14,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,,,0.25,Auvergne Rhône Alpes,,0.1,4.39,7.4,France,1.27,6.92,4.22,0.48,Clermont-Ferrand,0.12,,,,0.98,https://www.komoot.com/smarttour/e930398282/le-plateau-du-guery-boucle-au-depart-du-lac-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
13,Chamechaude – Parc naturel régional de Chartreuse,Expert,04:02,8.4,2,701.04,701.04,"Expert Hiking Tour. Good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes segments that may be dangerous
Parts of this route comprise highly technical, difficult, or hazardous terrain. Specialist equipment and prior experience is required.",0.76,0.68,0.51,France,,,0.12,,,4.3,7,2.91,,Auvergne Rhône Alpes,0.33,,0.19,,,https://www.komoot.com/smarttour/e1027022887/chamechaude-parc-naturel-regional-de-chartreuse?tour_origin=smart_tour_search
14,Le Cirque de Gens – boucle,Intermediate,02:04,7.18,4,83.82,83.82,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,,,1.54,France,,,2.27,0.31,Ruoms,2.64,0.47,3.12,2.49,Auvergne Rhône Alpes,0.37,,0.72,0.1,0.31,https://www.komoot.com/smarttour/e1032047756/le-cirque-de-gens-boucle?tour_origin=smart_tour_search
15,Pic de Morgon – boucle au Parc National des Écrins,Expert,07:03,16.9,2,1028.7,1021.08,"Expert Hiking Tour. Very good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes segments that may be dangerous
Parts of this route comprise highly technical, difficult, or hazardous terrain. Specialist equipment and prior experience is required.",0.69,1.06,,France,,,7.66,6,,7.69,3.62,2.11,,Provence-Alpes-Côte D'Azur,0.1,,,0.18,4.81,https://www.komoot.com/smarttour/e984473371/pic-de-morgon-boucle-au-parc-national-des-ecrins?tour_origin=smart_tour_search
16,Les crêtes du Sancy – boucle au départ du Mont-Dore – Parc naturel régional des Volcans d'Auvergne,Expert,05:39,16.42,3,883.92,891.54,Expert Hiking Tour. Very good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.43,,1.82,Clermont-Ferrand,,0.71,,10.57,Auvergne Rhône Alpes,0.43,6.28,4.26,0.1,Mont-Dore,0.26,,0.1,0.47,7.24,https://www.komoot.com/smarttour/e930439021/les-cretes-du-sancy-boucle-au-depart-du-mont-dore-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
17,Les gorges de la Beaume – boucle,Intermediate,01:57,6.47,3,152.4,152.4,Intermediate Hiking Tour. Great for any fitness level. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.72,,0.76,France,,0.19,0.15,1.83,Saint-Alban-Auriolles,1.29,0.24,0.72,2.33,Auvergne Rhône Alpes,1.72,,0.71,0.47,1.8,https://www.komoot.com/smarttour/e1032057954/les-gorges-de-la-beaume-boucle?tour_origin=smart_tour_search
18,Boucle – Les puys Lassolas et de la Vache – Parc naturel régional des Volcans d'Auvergne,Easy,01:25,4.33,3,190.5,190.5,Easy hike. Great for any fitness level. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,0.1,Clermont-Ferrand,,0.42,,2.61,Auvergne Rhône Alpes,,,1.3,0.13,Saint-Genès-Champanelle,0.1,,,0.48,3.7,https://www.komoot.com/smarttour/e924976821/boucle-les-puys-lassolas-et-de-la-vache-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
19,Camminata al Lago d’Arpy,Intermediate,01:41,5.89,4,137.16,137.16,Intermediate Hiking Tour. Great for any fitness level. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.1,,0.1,Italy,,,,0.21,Morgex,0.1,5.81,5.6,,Aosta Valley,0.1,,,,,https://www.komoot.com/smarttour/e962713008/camminata-al-lago-darpy?tour_origin=smart_tour_search
20,Boucle – La vallée de Chaudefour – Réserve Naturelle National – Parc naturel régional des Volcans d'Auvergne,Expert,05:03,14.87,3,762,762,Expert Hiking Tour. Very good fitness required. Mostly accessible paths. Sure-footedness required. ,,,,0.1,Issoire,,0.18,,8.84,Auvergne Rhône Alpes,,0.95,5.81,0.43,Chambon-Sur-Lac,0.1,,,,13.44,https://www.komoot.com/smarttour/e924970783/boucle-la-vallee-de-chaudefour-reserve-naturelle-national-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
21,Les gorges de la Nesque – boucle dans le Parc naturel régional du Mont-Ventoux,Expert,02:51,8.64,3,304.8,312.42,"Expert Hiking Tour. Good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes a segment that may be dangerous
A part of this route comprises technical, difficult, or hazardous terrain. Specialist equipment and prior experience may be required.",1.67,1.26,0.3,France,,,,5.41,,0.42,0.15,0.13,1.13,Provence-Alpes-Côte D'Azur,1.13,,0.3,0.13,5.26,https://www.komoot.com/smarttour/e1008536391/les-gorges-de-la-nesque-boucle-dans-le-parc-naturel-regional-du-mont-ventoux?tour_origin=smart_tour_search
22,Tour du Bois de Païolive – boucle dans le Parc national des Cévennes,Intermediate,02:32,8.51,3,106.68,106.68,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,0.71,,0.64,France,,,,3.03,Les Vans,3.43,5.23,1.42,,Auvergne Rhône Alpes,0.64,,,1.42,0.51,https://www.komoot.com/smarttour/e1032045664/tour-du-bois-de-paiolive-boucle-dans-le-parc-national-des-cevennes?tour_origin=smart_tour_search
23,La Val Veny fino al confine con la Francia,Expert,07:21,19.63,3,914.4,914.4,Expert Hiking Tour. Very good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,7.89,,5.94,Italy,,,4.28,2.14,Courmayeur,3.88,0.63,11.88,0.1,Aosta Valley,1.82,,,,0.95,https://www.komoot.com/smarttour/e971306579/la-val-veny-fino-al-confine-con-la-francia?tour_origin=smart_tour_search
24,Les Trois Becs – boucle dans la forêt de Saoû,Expert,04:44,10.77,2,716.28,716.28,"Expert Hiking Tour. Good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes a segment that may be dangerous
A part of this route comprises technical, difficult, or hazardous terrain. Specialist equipment and prior experience may be required.",6.31,1.06,,France,,,,1.66,,5.63,0.38,2.37,,Auvergne Rhône Alpes,,,0.1,0.84,3.25,https://www.komoot.com/smarttour/e1030726729/les-trois-becs-boucle-dans-la-foret-de-saou?tour_origin=smart_tour_search
25,Les cascades – boucle au départ du Mont-Dore – Parc naturel régional des Volcans d'Auvergne,Expert,05:42,17.22,3,815.34,807.72,Expert Hiking Tour. Very good fitness required. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,1.34,Clermont-Ferrand,,1.93,,8.19,Auvergne Rhône Alpes,,2.32,4.68,1.09,Mont-Dore,1.8,,0.58,0.21,12.25,https://www.komoot.com/smarttour/e924999440/les-cascades-boucle-au-depart-du-mont-dore-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
26,Salita al Rocciamelone,Expert,06:54,10.83,2,1318.26,1318.26,"Expert Hiking Tour. Very good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes a segment that may be dangerous
A part of this route comprises technical, difficult, or hazardous terrain. Specialist equipment and prior experience may be required.",,2,,Italy,,,2.3,0.12,,8.63,8.32,0.1,,Piedmont,,,,,0.23,https://www.komoot.com/smarttour/e976499421/salita-al-rocciamelone?tour_origin=smart_tour_search
27,Le Pont d'Arc – boucle dans la Réserve Naturelle des Gorge de l'Ardèche,Intermediate,02:04,6.05,3,236.22,236.22,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,,,0.84,France,,,2.7,2.37,Vallon-Pont-D'Arc,1.95,,0.92,0.47,Auvergne Rhône Alpes,0.82,,,0.33,1.72,https://www.komoot.com/smarttour/e1035107064/le-pont-d-arc-boucle-dans-la-reserve-naturelle-des-gorge-de-l-ardeche?tour_origin=smart_tour_search
28,Salita al Rifugio Vittorio Sella da Cogne,Expert,05:37,11.06,2,914.4,914.4,Expert Hiking Tour. Very good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,10.35,,0.48,Italy,,,,0.17,Cogne,10.33,0.14,0.1,,Aosta Valley,0.5,,,,0.1,https://www.komoot.com/smarttour/e962753993/salita-al-rifugio-vittorio-sella-da-cogne?tour_origin=smart_tour_search
29,Creux du Van – Creux du Van loop from Noiraigue,Intermediate,04:23,11.41,3,746.76,746.76,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is accessible with public transport.,,0.43,,1.59,Switzerland,,,2.56,5.33,Noiraigue,1.06,1.71,3.04,0.53,Espace Mittelland,2,,,0.13,4.47,https://www.komoot.com/smarttour/95459?tour_origin=smart_tour_search
30,La Trou de la Mouche - Chaîne des Aravis - Boucle,Expert,04:15,9.5,2,929.64,929.64,Expert Hiking Tour. Very good fitness required. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,,France,,,,7.53,La Clusaz,,,1.74,0.22,Auvergne Rhône Alpes,0.22,,,,9.27,https://www.komoot.com/smarttour/e925813484/la-trou-de-la-mouche-chaine-des-aravis-boucle?tour_origin=smart_tour_search
31,Autour du lac d’Aydat – Parc naturel régional des Volcans d'Auvergne,Easy,01:35,5.91,4,76.2,76.2,Easy hike. Great for any fitness level. Easily-accessible paths. Suitable for all skill levels. The starting point of the Tour is right next to a parking lot.,,,,1.66,France,,1.43,0.79,1.48,Aydat,,,1.16,0.16,Auvergne Rhône Alpes,0.76,,1.06,0.45,2.83,https://www.komoot.com/smarttour/e930405815/autour-du-lac-daydat-parc-naturel-regional-des-volcans-d-auvergne?tour_origin=smart_tour_search
32,Lac des Cerces - Massif des Cerces - Boucle,Intermediate,03:03,9.9,3,594.36,594.36,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,1.5,,,France,,0.19,,3.43,Valloire,3.15,3.94,3.12,,Auvergne Rhône Alpes,,,,0.1,4.38,https://www.komoot.com/smarttour/e934269300/lac-des-cerces-massif-des-cerces-boucle?tour_origin=smart_tour_search
33,Lac du Crozet,Expert,04:08,8.47,2,624.84,624.84,"Expert Hiking Tour. Good fitness required. Sure-footedness, sturdy shoes and alpine experience required. The starting point of the Tour is right next to a parking lot.","Includes a segment that may be dangerous
A part of this route comprises technical, difficult, or hazardous terrain. Specialist equipment and prior experience may be required.",8.42,0.28,,France,,,,,,5.91,,2.27,0.1,Auvergne Rhône Alpes,,,,,,https://www.komoot.com/smarttour/e1026922690/lac-du-crozet?tour_origin=smart_tour_search
34,Salita al Rifugio Elisabetta in Val Veny,Intermediate,04:26,13,3,579.12,579.12,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,1.72,,5.94,Italy,,,3.14,0.77,Courmayeur,1.06,0.63,9.33,0.1,Aosta Valley,1.82,,,,1.54,https://www.komoot.com/smarttour/e962176568/salita-al-rifugio-elisabetta-in-val-veny?tour_origin=smart_tour_search
35,Lac de Sainte-Marguerite et les sources de Jérusalem,Intermediate,03:31,9.25,3,556.26,556.26,Intermediate Hiking Tour. Good fitness required. Mostly accessible paths. Sure-footedness required. The starting point of the Tour is right next to a parking lot.,,1.88,,,France,,,,3.15,Les Orres,1.88,,3.75,0.39,Provence-Alpes-Côte D'Azur,0.39,,0.1,3.83,3.15,https://www.komoot.com/smarttour/e984465633/lac-de-sainte-marguerite-et-les-sources-de-jerusalem?tour_origin=smart_tour_search
